key_id,date
tests0001,2004-03-08
tests0001,2004-03-09
tests0001,2004-03-10
tests0001,2004-03-11
tests0001,2004-03-12
tests0002,2004-03-18
tests0002,2004-03-19
tests0002,2004-03-20
tests0002,2004-03-21
tests0002,2004-03-22
tests0003,2004-03-26
tests0003,2004-03-27
tests0003,2004-03-28
tests0003,2004-03-29
tests0003,2004-03-30
tests0004,2004-04-10
tests0004,2004-04-11
tests0004,2004-04-12
tests0004,2004-04-13
tests0004,2004-04-14
tests0005,2004-04-13
tests0005,2004-04-14
tests0005,2004-04-15
tests0005,2004-04-16
tests0006,2004-07-29
tests0006,2004-07-30
tests0006,2004-07-31
tests0006,2004-08-01
tests0007,2004-08-19
tests0007,2004-08-20
tests0007,2004-08-21
tests0008,2004-10-14
tests0008,2004-10-15
tests0008,2004-10-16
tests0008,2004-10-17
tests0008,2004-10-18
tests0009,2004-10-26
tests0009,2004-10-27
tests0009,2004-10-28
tests0009,2004-10-29
tests0010,2004-11-03
tests0010,2004-11-04
tests0010,2004-11-05
tests0011,2004-11-18
tests0011,2004-11-19
tests0011,2004-11-20
tests0011,2004-11-21
tests0012,2004-11-20
tests0012,2004-11-21
tests0012,2004-11-22
tests0012,2004-11-23
tests0012,2004-11-24
tests0013,2004-11-26
tests0013,2004-11-27
tests0013,2004-11-28
tests0013,2004-11-29
tests0013,2004-11-30
tests0014,2004-11-28
tests0014,2004-11-29
tests0014,2004-11-30
tests0014,2004-12-01
tests0014,2004-12-02
tests0015,2004-12-10
tests0015,2004-12-11
tests0015,2004-12-12
tests0015,2004-12-13
tests0016,2004-12-16
tests0016,2004-12-17
tests0016,2004-12-18
tests0016,2004-12-19
tests0017,2005-01-02
tests0017,2005-01-03
tests0017,2005-01-04
tests0017,2005-01-05
tests0017,2005-01-06
tests0018,2005-03-04
tests0018,2005-03-05
tests0019,2005-03-10
tests0019,2005-03-11
tests0019,2005-03-12
tests0019,2005-03-13
tests0020,2005-03-11
tests0020,2005-03-12
tests0020,2005-03-13
tests0021,2005-03-18
tests0021,2005-03-19
tests0021,2005-03-20
tests0021,2005-03-21
tests0021,2005-03-22
tests0022,2005-04-11
tests0022,2005-04-12
tests0022,2005-04-13
tests0022,2005-04-14
tests0023,2005-04-21
tests0023,2005-04-22
tests0023,2005-04-23
tests0023,2005-04-24
tests0024,2005-04-29
tests0024,2005-04-30
tests0024,2005-05-01
tests0024,2005-05-02
tests0024,2005-05-03
tests0025,2005-06-03
tests0025,2005-06-04
tests0025,2005-06-05
tests0026,2005-08-07
tests0026,2005-08-08
tests0027,2005-08-15
tests0027,2005-08-16
tests0027,2005-08-17
tests0028,2005-09-12
tests0028,2005-09-13
tests0028,2005-09-14
tests0029,2005-09-13
tests0029,2005-09-14
tests0029,2005-09-15
tests0029,2005-09-16
tests0030,2005-09-20
tests0030,2005-09-21
tests0030,2005-09-22
tests0031,2005-10-14
tests0031,2005-10-15
tests0031,2005-10-16
tests0031,2005-10-17
tests0032,2005-11-12
tests0032,2005-11-13
tests0032,2005-11-14
tests0032,2005-11-15
tests0032,2005-11-16
tests0033,2005-11-17
tests0033,2005-11-18
tests0033,2005-11-19
tests0033,2005-11-20
tests0033,2005-11-21
tests0034,2005-11-20
tests0034,2005-11-21
tests0034,2005-11-22
tests0034,2005-11-23
tests0034,2005-11-24
tests0035,2005-12-18
tests0035,2005-12-19
tests0035,2005-12-20
tests0035,2005-12-21
tests0035,2005-12-22
tests0036,2005-12-26
tests0036,2005-12-27
tests0036,2005-12-28
tests0036,2005-12-29
tests0036,2005-12-30
tests0037,2006-01-02
tests0037,2006-01-03
tests0037,2006-01-04
tests0037,2006-01-05
tests0037,2006-01-06
tests0038,2006-01-21
tests0038,2006-01-22
tests0038,2006-01-23
tests0038,2006-01-24
tests0038,2006-01-25
tests0039,2006-01-29
tests0039,2006-01-30
tests0039,2006-01-31
tests0039,2006-02-01
tests0040,2006-02-28
tests0040,2006-03-01
tests0040,2006-03-02
tests0040,2006-03-03
tests0041,2006-03-01
tests0041,2006-03-02
tests0041,2006-03-03
tests0041,2006-03-04
tests0041,2006-03-05
tests0042,2006-03-08
tests0042,2006-03-09
tests0042,2006-03-10
tests0042,2006-03-11
tests0043,2006-03-09
tests0043,2006-03-10
tests0043,2006-03-11
tests0043,2006-03-12
tests0043,2006-03-13
tests0044,2006-03-09
tests0044,2006-03-10
tests0044,2006-03-11
tests0044,2006-03-12
tests0044,2006-03-13
tests0045,2006-03-16
tests0045,2006-03-17
tests0045,2006-03-18
tests0046,2006-03-24
tests0046,2006-03-25
tests0046,2006-03-26
tests0046,2006-03-27
tests0046,2006-03-28
tests0047,2006-03-31
tests0047,2006-04-01
tests0047,2006-04-02
tests0047,2006-04-03
tests0047,2006-04-04
tests0048,2006-04-03
tests0048,2006-04-04
tests0048,2006-04-05
tests0049,2006-04-09
tests0049,2006-04-10
tests0049,2006-04-11
tests0049,2006-04-12
tests0049,2006-04-13
tests0050,2006-04-15
tests0050,2006-04-16
tests0050,2006-04-17
tests0050,2006-04-18
tests0050,2006-04-19
tests0051,2006-04-27
tests0051,2006-04-28
tests0051,2006-04-29
tests0051,2006-04-30
tests0051,2006-05-01
tests0052,2006-05-05
tests0052,2006-05-06
tests0052,2006-05-07
tests0053,2006-05-11
tests0053,2006-05-12
tests0053,2006-05-13
tests0053,2006-05-14
tests0053,2006-05-15
tests0054,2006-05-25
tests0054,2006-05-26
tests0054,2006-05-27
tests0054,2006-05-28
tests0055,2006-06-02
tests0055,2006-06-03
tests0055,2006-06-04
tests0055,2006-06-05
tests0055,2006-06-06
tests0056,2006-06-02
tests0056,2006-06-03
tests0056,2006-06-04
tests0056,2006-06-05
tests0057,2006-06-10
tests0057,2006-06-11
tests0057,2006-06-12
tests0057,2006-06-13
tests0057,2006-06-14
tests0058,2006-06-22
tests0058,2006-06-23
tests0058,2006-06-24
tests0058,2006-06-25
tests0058,2006-06-26
tests0059,2006-06-30
tests0059,2006-07-01
tests0059,2006-07-02
tests0060,2006-07-13
tests0060,2006-07-14
tests0060,2006-07-15
tests0060,2006-07-16
tests0060,2006-07-17
tests0061,2006-07-27
tests0061,2006-07-28
tests0061,2006-07-29
tests0061,2006-07-30
tests0061,2006-07-31
tests0062,2006-07-27
tests0062,2006-07-28
tests0062,2006-07-29
tests0063,2006-08-04
tests0063,2006-08-05
tests0063,2006-08-06
tests0063,2006-08-07
tests0063,2006-08-08
tests0064,2006-08-04
tests0064,2006-08-05
tests0064,2006-08-06
tests0064,2006-08-07
tests0064,2006-08-08
tests0065,2006-08-17
tests0065,2006-08-18
tests0065,2006-08-19
tests0065,2006-08-20
tests0065,2006-08-21
tests0066,2006-11-11
tests0066,2006-11-12
tests0066,2006-11-13
tests0066,2006-11-14
tests0067,2006-11-19
tests0067,2006-11-20
tests0067,2006-11-21
tests0067,2006-11-22
tests0067,2006-11-23
tests0068,2006-11-23
tests0068,2006-11-24
tests0068,2006-11-25
tests0068,2006-11-26
tests0068,2006-11-27
tests0069,2006-12-01
tests0069,2006-12-02
tests0069,2006-12-03
tests0069,2006-12-04
tests0069,2006-12-05
tests0070,2006-12-07
tests0070,2006-12-08
tests0070,2006-12-09
tests0071,2006-12-14
tests0071,2006-12-15
tests0071,2006-12-16
tests0071,2006-12-17
tests0071,2006-12-18
tests0072,2006-12-15
tests0072,2006-12-16
tests0072,2006-12-17
tests0072,2006-12-18
tests0073,2006-12-15
tests0073,2006-12-16
tests0073,2006-12-17
tests0073,2006-12-18
tests0074,2006-12-26
