key_id,city,date,gender,match_type,match_type_number,neutral_venue,player_of_match,venue
tests0001,Galle,2004-03-08,male,Test,1685,,ML Hayden,Galle International Stadium
tests0002,Auckland,2004-03-18,male,Test,1689,,CS Martin,Eden Park
tests0003,Wellington,2004-03-26,male,Test,1692,,GC Smith,Basin Reserve
tests0004,St John's,2004-04-10,male,Test,1696,,BC Lara,Antigua Recreation Ground
tests0005,Rawalpindi,2004-04-13,male,Test,1697,,R Dravid,Rawalpindi Cricket Stadium
tests0006,Birmingham,2004-07-29,male,Test,1708,,A Flintoff,Edgbaston
tests0007,London,2004-08-19,male,Test,1712,,SJ Harmison,Kennington Oval
tests0008,Chennai,2004-10-14,male,Test,1714,,A Kumble,MA Chidambaram Stadium
tests0009,Chattogram,2004-10-26,male,Test,1717,,SP Fleming,MA Aziz Stadium
tests0010,Mumbai,2004-11-03,male,Test,1720,,M Kartik,Wankhede Stadium
tests0011,Brisbane,2004-11-18,male,Test,1721,,MJ Clarke,Brisbane Cricket Ground
tests0012,Kanpur,2004-11-20,male,Test,1722,,AJ Hall,Green Park
tests0013,Adelaide,2004-11-26,male,Test,1723,,JL Langer,Adelaide Oval
tests0014,Kolkata,2004-11-28,male,Test,1724,,Harbhajan Singh,Eden Gardens
tests0015,Dhaka,2004-12-10,male,Test,1725,,IK Pathan,Bangabandhu National Stadium
tests0016,Perth,2004-12-16,male,Test,1726,,JL Langer,W.A.C.A. Ground
tests0017,Cape Town,2005-01-02,male,Test,1732,,JH Kallis,Newlands
tests0018,Cape Town,2005-03-04,male,Test,1737,,JH Kallis,Newlands
tests0019,Christchurch,2005-03-10,male,Test,1739,,AC Gilchrist,AMI Stadium
tests0020,Centurion,2005-03-11,male,Test,1740,,M Zondeki,SuperSport Park
tests0021,Wellington,2005-03-18,male,Test,1742,,AC Gilchrist,Basin Reserve
tests0022,Wellington,2005-04-11,male,Test,1748,,L Vincent,Basin Reserve
tests0023,Bridgetown,2005-04-21,male,Test,1749,,A Nel,Kensington Oval
tests0024,St John's,2005-04-29,male,Test,1750,,CH Gayle,Antigua Recreation Ground
tests0025,Chester-le-Street,2005-06-03,male,Test,1753,,MJ Hoggard,Riverside Ground
tests0026,Harare,2005-08-07,male,Test,1759,,DL Vettori,Harare Sports Club
tests0027,Bulawayo,2005-08-15,male,Test,1761,,SE Bond,Queens Sports Club
tests0028,Colombo,2005-09-12,male,Test,1764,,M Muralitharan,R.Premadasa Stadium
tests0029,Bulawayo,2005-09-13,male,Test,1765,,IK Pathan,Queens Sports Club
tests0030,Colombo,2005-09-20,male,Test,1766,,TT Samaraweera,P Sara Oval
tests0031,Sydney,2005-10-14,male,Test,1768,,ML Hayden,Sydney Cricket Ground
tests0032,Multan,2005-11-12,male,Test,1770,,Salman Butt,Multan Cricket Stadium
tests0033,Hobart,2005-11-17,male,Test,1771,,MEK Hussey,Bellerive Oval
