key_id,by_innings,by_type,by_margin,method,result,winner
tests0001,,runs,197,,,Australia
tests0002,,wickets,9,,,New Zealand
tests0003,,wickets,6,,,South Africa
tests0004,,,,,draw,
tests0005,1,runs,131,,,India
tests0006,,runs,256,,,England
tests0007,,wickets,10,,,England
tests0008,,,,,draw,
tests0009,1,runs,101,,,New Zealand
tests0010,,runs,13,,,India
tests0011,1,runs,156,,,Australia
tests0012,,,,,draw,
tests0013,,runs,213,,,Australia
tests0014,,wickets,8,,,India
tests0015,1,runs,140,,,India
tests0016,,runs,491,,,Australia
tests0017,,runs,196,,,South Africa
tests0018,1,runs,21,,,South Africa
tests0019,,wickets,9,,,Australia
tests0020,1,runs,62,,,South Africa
tests0021,,,,,draw,
tests0022,1,runs,38,,,New Zealand
tests0023,1,runs,86,,,South Africa
tests0024,,,,,draw,
tests0025,1,runs,27,,,England
tests0026,1,runs,294,,,New Zealand
tests0027,1,runs,46,,,New Zealand
tests0028,1,runs,96,,,Sri Lanka
tests0029,1,runs,90,,,India
tests0030,1,runs,69,,,Sri Lanka
tests0031,,runs,210,,,Australia
tests0032,,runs,22,,,Pakistan
tests0033,,wickets,9,,,Australia
tests0034,,,,,draw,
tests0035,,runs,259,,,India
tests0036,,runs,184,,,Australia
tests0037,,wickets,8,,,Australia
tests0038,,,,,draw,
tests0039,,runs,341,,,Pakistan
tests0040,,wickets,8,,,Sri Lanka
tests0041,,,,,draw,
tests0042,,wickets,10,,,Sri Lanka
tests0043,,wickets,9,,,India
tests0044,,runs,27,,,New Zealand
tests0045,,wickets,7,,,Australia
tests0046,,runs,112,,,Australia
tests0047,,wickets,2,,,Australia
tests0048,,wickets,8,,,Pakistan
tests0049,,wickets,3,,,Australia
tests0050,,runs,128,,,South Africa
tests0051,,,,,draw,
tests0052,,wickets,4,,,South Africa
tests0053,,,,,draw,
tests0054,,wickets,6,,,England
tests0055,,,,,draw,
tests0056,,runs,134,,,Sri Lanka
tests0057,,,,,draw,
tests0058,,,,,draw,
tests0059,,runs,49,,,India
tests0060,,,,,draw,
tests0061,1,runs,153,,,Sri Lanka
tests0062,1,runs,120,,,England
tests0063,,wickets,1,,,Sri Lanka
tests0064,,runs,167,,,England
tests0065,,,,Awarded,,England
tests0066,,wickets,9,,,Pakistan
tests0067,,,,,draw,
tests0068,,runs,277,,,Australia
tests0069,,wickets,6,,,Australia
tests0070,,wickets,5,,,New Zealand
tests0071,,runs,206,,,Australia
tests0072,,runs,217,,,Sri Lanka
tests0073,,runs,123,,,India
tests0074,1,runs,99,,,Australia
tests0075,,runs,174,,,South Africa
tests0076,,wickets,10,,,Australia
tests0077,,wickets,5,,,South Africa
tests0078,,wickets,5,,,Pakistan
tests0079,,wickets,5,,,South Africa
tests0080,,,,,draw,
tests0081,,,,,draw,
tests0082,1,runs,239,,,India
tests0083,1,runs,283,,,England
tests0084,,runs,60,,,England
tests0085,,wickets,7,,,England
tests0086,1,runs,234,,,Sri Lanka
tests0087,1,runs,90,,,Sri Lanka
tests0088,1,runs,193,,,Sri Lanka
tests0089,,,,,draw,
tests0090,,wickets,7,,,India
tests0091,,,,,draw,
tests0092,,runs,160,,,South Africa
tests0093,,,,,draw,
tests0094,,runs,358,,,South Africa
tests0095,1,runs,40,,,Australia
tests0096,1,runs,59,,,South Africa
tests0097,,runs,96,,,Australia
tests0098,,wickets,6,,,India
tests0099,,,,,draw,
tests0100,,runs,88,,,Sri Lanka
tests0101,,,,,draw,
tests0102,,,,,draw,
tests0103,,,,,draw,
tests0104,,runs,128,,,West Indies
tests0105,,runs,337,,,Australia
tests0106,,wickets,7,,,South Africa
tests0107,,runs,122,,,Australia
tests0108,,wickets,9,,,New Zealand
tests0109,1,runs,100,,,South Africa
tests0110,1,runs,137,,,New Zealand
tests0111,,runs,72,,,India
tests0112,,,,,draw,
tests0113,,wickets,5,,,South Africa
tests0114,1,runs,205,,,South Africa
tests0115,,runs,189,,,New Zealand
tests0116,,runs,126,,,England
tests0117,,runs,121,,,Sri Lanka
tests0118,,runs,121,,,England
tests0119,,,,,draw,
tests0120,1,runs,90,,,South Africa
tests0121,,wickets,6,,,West Indies
tests0122,,wickets,8,,,India
tests0123,,,,,draw,
tests0124,,runs,95,,,Australia
tests0125,,wickets,6,,,England
tests0126,,,,,draw,
tests0127,1,runs,9,,,England
tests0128,,runs,87,,,Australia
tests0129,,,,,draw,
tests0130,,wickets,10,,,South Africa
tests0131,1,runs,239,,,Sri Lanka
tests0132,,wickets,5,,,South Africa
tests0133,,runs,170,,,India
tests0134,,wickets,6,,,England
tests0135,,wickets,8,,,Sri Lanka
tests0136,,,,,draw,
tests0137,,runs,320,,,India
tests0138,,,,,draw,
tests0139,,,,,draw,
tests0140,,runs,172,,,India
tests0141,1,runs,129,,,South Africa
tests0142,,runs,149,,,Australia
tests0143,1,runs,48,,,South Africa
tests0144,1,runs,62,,,Australia
tests0145,,wickets,6,,,India
tests0146,,wickets,6,,,South Africa
tests0147,,,,,draw,
tests0148,,wickets,9,,,South Africa
tests0149,,runs,465,,,Sri Lanka
tests0150,,runs,103,,,Australia
tests0151,1,runs,23,,,West Indies
tests0152,,,,,draw,
tests0153,,,,,draw,
tests0154,,,,,draw,
tests0155,,,,,draw,
tests0156,,runs,162,,,Australia
tests0157,,,,,draw,
tests0158,,,,,draw,
tests0159,,runs,175,,,Australia
tests0160,,wickets,10,,,India
tests0161,1,runs,20,,,South Africa
tests0162,,,,,draw,
tests0163,,,,,draw,
tests0164,,wickets,10,,,England
tests0165,1,runs,83,,,England
tests0166,,runs,50,,,Sri Lanka
tests0167,,,,,draw,
tests0168,,runs,95,,,Bangladesh
tests0169,,wickets,7,,,Sri Lanka
tests0170,,runs,115,,,England
tests0171,,wickets,4,,,Bangladesh
tests0172,,,,,draw,
tests0173,,,,,draw,
tests0174,1,runs,80,,,Australia
tests0175,,runs,202,,,Sri Lanka
tests0176,,runs,197,,,England
tests0177,,runs,96,,,Sri Lanka
tests0178,,,,,draw,
tests0179,1,runs,144,,,India
tests0180,,runs,32,,,New Zealand
tests0181,1,runs,65,,,Australia
tests0182,1,runs,24,,,India
tests0183,,runs,141,,,Pakistan
tests0184,,,,,draw,
tests0185,,,,,draw,
tests0186,,runs,35,,,Australia
tests0187,,,,,draw,
tests0188,,runs,170,,,Australia
tests0189,1,runs,98,,,England
tests0190,,runs,36,,,Australia
tests0191,,,,,draw,
tests0192,,runs,231,,,Australia
tests0193,1,runs,74,,,South Africa
tests0194,,runs,113,,,India
tests0195,,wickets,10,,,India
tests0196,1,runs,6,,,South Africa
tests0197,1,runs,57,,,India
tests0198,,runs,121,,,New Zealand
tests0199,,runs,181,,,England
tests0200,,wickets,10,,,Australia
tests0201,,wickets,9,,,England
tests0202,,runs,176,,,Australia
tests0203,,wickets,8,,,England
tests0204,1,runs,80,,,England
tests0205,,runs,163,,,South Africa
tests0206,,,,,draw,
tests0207,,wickets,7,,,South Africa
tests0208,,runs,150,,,Australia
tests0209,,wickets,10,,,Sri Lanka
tests0210,,wickets,3,,,Pakistan
tests0211,,,,,draw,
tests0212,,runs,354,,,England
tests0213,,wickets,5,,,India
tests0214,,wickets,9,,,England
tests0215,,wickets,4,,,Pakistan
tests0216,1,runs,225,,,England
tests0217,,wickets,1,,,India
tests0218,,wickets,7,,,India
tests0219,,,,,draw,
tests0220,,,,,draw,
tests0221,,,,,draw,
tests0222,,,,,draw,
tests0223,1,runs,198,,,India
tests0224,,,,,draw,
tests0225,,,,,draw,
tests0226,,,,,draw,
tests0227,,,,,draw,
tests0228,1,runs,71,,,England
tests0229,1,runs,25,,,South Africa
tests0230,,runs,267,,,Australia
tests0231,,runs,87,,,India
tests0232,1,runs,157,,,England
tests0233,,,,,draw,
tests0234,1,runs,83,,,England
tests0235,,wickets,10,,,Pakistan
tests0236,,,,,draw,
tests0237,,runs,40,,,West Indies
tests0238,,runs,196,,,Pakistan
tests0239,1,runs,14,,,England
tests0240,,,,,draw,
tests0241,,,,,draw,
tests0242,,runs,63,,,India
tests0243,,,,,draw,
tests0244,,,,,draw,
tests0245,,runs,196,,,England
tests0246,,runs,319,,,England
tests0247,,runs,130,,,Zimbabwe
tests0248,1,runs,242,,,England
tests0249,1,runs,8,,,England
tests0250,,runs,125,,,Australia
tests0251,,wickets,7,,,Pakistan
tests0252,,,,,draw,
tests0253,,,,,draw,
tests0254,,,,,draw,
tests0255,,,,,draw,
tests0256,,wickets,9,,,Pakistan
tests0257,,runs,229,,,West Indies
tests0258,,runs,34,,,New Zealand
tests0259,,,,,draw,
tests0260,,wickets,5,,,India
tests0261,,wickets,8,,,South Africa
tests0262,1,runs,15,,,India
tests0263,,wickets,2,,,Australia
tests0264,,,,,draw,
tests0265,,wickets,9,,,Australia
tests0266,1,runs,184,,,Pakistan
tests0267,,runs,7,,,New Zealand
tests0268,1,runs,81,,,South Africa
tests0269,,wickets,7,,,Pakistan
tests0270,,runs,122,,,Australia
tests0271,,runs,208,,,Sri Lanka
tests0272,1,runs,68,,,Australia
tests0273,,wickets,10,,,South Africa
tests0274,1,runs,37,,,Australia
tests0275,,wickets,10,,,Pakistan
tests0276,,runs,298,,,Australia
tests0277,,runs,72,,,Pakistan
tests0278,1,runs,301,,,New Zealand
tests0279,,runs,71,,,Pakistan
tests0280,,,,,draw,
tests0281,,wickets,9,,,South Africa
tests0282,,,,,draw,
tests0283,,runs,75,,,Sri Lanka
tests0284,,wickets,8,,,England
tests0285,,wickets,3,,,Australia
tests0286,,,,,draw,
tests0287,,runs,75,,,Australia
tests0288,,wickets,5,,,England
tests0289,,wickets,9,,,England
tests0290,,,,,draw,
tests0291,,runs,209,,,Sri Lanka
tests0292,,,,,draw,
tests0293,,,,,draw,
tests0294,1,runs,12,,,South Africa
tests0295,,wickets,9,,,West Indies
tests0296,,wickets,5,,,West Indies
tests0297,,,,,draw,
tests0298,,runs,51,,,South Africa
tests0299,1,runs,115,,,India
tests0300,,wickets,5,,,India
tests0301,,,,,draw,
tests0302,,runs,77,,,West Indies
tests0303,,wickets,9,,,India
tests0304,,wickets,10,,,Sri Lanka
tests0305,,wickets,10,,,West Indies
tests0306,,,,,draw,
tests0307,,wickets,10,,,England
tests0308,,runs,167,,,New Zealand
tests0309,,runs,309,,,South Africa
tests0310,,wickets,7,,,England
tests0311,,,,,draw,
tests0312,,runs,137,,,Australia
tests0313,1,runs,201,,,Australia
tests0314,1,runs,27,,,South Africa
tests0315,,wickets,5,,,Australia
tests0316,1,runs,193,,,South Africa
tests0317,,runs,211,,,South Africa
tests0318,,wickets,4,,,South Africa
tests0319,,wickets,8,,,India
tests0320,1,runs,18,,,South Africa
tests0321,1,runs,135,,,India
tests0322,,,,,draw,
tests0323,,,,,draw,
tests0324,,wickets,9,,,West Indies
tests0325,,wickets,6,,,India
tests0326,,,,,draw,
tests0327,,wickets,7,,,Sri Lanka
tests0328,1,runs,65,,,West Indies
tests0329,,wickets,6,,,India
tests0330,,,,,draw,
tests0331,,runs,335,,,Zimbabwe
tests0332,,runs,143,,,Bangladesh
tests0333,,runs,170,,,England
tests0334,,runs,247,,,England
tests0335,,runs,14,,,England
tests0336,,runs,347,,,England
tests0337,,,,,draw,
tests0338,,runs,74,,,England
tests0339,,,,,draw,
tests0340,,,,,draw,
tests0341,,runs,221,,,Pakistan
tests0342,,runs,24,,,Zimbabwe
tests0343,,,,,draw,
tests0344,,wickets,7,,,Pakistan
tests0345,,,,,draw,
tests0346,1,runs,92,,,South Africa
tests0347,1,runs,51,,,India
tests0348,1,runs,126,,,India
tests0349,,runs,381,,,Australia
tests0350,,,,,draw,
tests0351,,runs,218,,,Australia
tests0352,1,runs,73,,,New Zealand
tests0353,,runs,150,,,Australia
tests0354,,,,,draw,
tests0355,,wickets,8,,,New Zealand
tests0356,,wickets,10,,,South Africa
tests0357,,wickets,8,,,Australia
tests0358,,,,,draw,
tests0359,,runs,281,,,Australia
tests0360,,wickets,9,,,Sri Lanka
tests0361,,wickets,5,,,Pakistan
tests0362,1,runs,248,,,Sri Lanka
tests0363,,,,,draw,
tests0364,,runs,40,,,New Zealand
tests0365,,runs,281,,,Australia
tests0366,,,,,draw,
tests0367,,runs,231,,,South Africa
tests0368,,runs,245,,,Australia
tests0369,,runs,186,,,New Zealand
tests0370,,,,,draw,
tests0371,,wickets,10,,,West Indies
tests0372,,runs,100,,,Sri Lanka
tests0373,,runs,53,,,New Zealand
tests0374,,,,,draw,
tests0375,,runs,153,,,South Africa
tests0376,,runs,95,,,India
tests0377,,,,,draw,
tests0378,,runs,266,,,England
tests0379,,wickets,7,,,Sri Lanka
tests0380,1,runs,54,,,England
tests0381,,wickets,9,,,South Africa
tests0382,,wickets,6,,,India
tests0383,,runs,105,,,Sri Lanka
tests0384,1,runs,244,,,England
tests0385,,wickets,10,,,West Indies
tests0386,,runs,296,,,West Indies
tests0387,,runs,221,,,Pakistan
tests0388,,wickets,3,,,Bangladesh
tests0389,,runs,356,,,Pakistan
tests0390,,runs,162,,,Bangladesh
tests0391,,runs,248,,,Pakistan
tests0392,,runs,186,,,Bangladesh
tests0393,,,,,draw,
tests0394,1,runs,80,,,New Zealand
tests0395,,runs,48,,,Australia
tests0396,,wickets,4,,,Australia
tests0397,1,runs,220,,,South Africa
tests0398,,,,,draw,
tests0399,,wickets,8,,,New Zealand
tests0400,,,,,draw,
tests0401,,wickets,8,,,South Africa
tests0402,,runs,193,,,New Zealand
tests0403,,,,,draw,
tests0404,,,,,draw,
tests0405,,wickets,9,,,England
tests0406,,,,,draw,
tests0407,,wickets,5,,,West Indies
