key_id,teams
tests0001,Australia
tests0001,Sri Lanka
tests0002,South Africa
tests0002,New Zealand
tests0003,New Zealand
tests0003,South Africa
tests0004,West Indies
tests0004,England
tests0005,Pakistan
tests0005,India
tests0006,England
tests0006,West Indies
tests0007,England
tests0007,West Indies
tests0008,Australia
tests0008,India
tests0009,New Zealand
tests0009,Bangladesh
tests0010,India
tests0010,Australia
tests0011,New Zealand
tests0011,Australia
tests0012,South Africa
tests0012,India
tests0013,Australia
tests0013,New Zealand
tests0014,South Africa
tests0014,India
tests0015,Bangladesh
tests0015,India
tests0016,Australia
tests0016,Pakistan
tests0017,South Africa
tests0017,England
tests0018,Zimbabwe
tests0018,South Africa
tests0019,New Zealand
tests0019,Australia
tests0020,Zimbabwe
tests0020,South Africa
tests0021,Australia
tests0021,New Zealand
tests0022,Sri Lanka
tests0022,New Zealand
tests0023,West Indies
tests0023,South Africa
tests0024,South Africa
tests0024,West Indies
tests0025,Bangladesh
tests0025,England
tests0026,New Zealand
tests0026,Zimbabwe
tests0027,Zimbabwe
tests0027,New Zealand
tests0028,Bangladesh
tests0028,Sri Lanka
tests0029,Zimbabwe
tests0029,India
tests0030,Sri Lanka
tests0030,Bangladesh
tests0031,Australia
tests0031,ICC World XI
tests0032,Pakistan
tests0032,England
tests0033,West Indies
tests0033,Australia
tests0034,Pakistan
tests0034,England
tests0035,India
tests0035,Sri Lanka
tests0036,Australia
tests0036,South Africa
tests0037,South Africa
tests0037,Australia
tests0038,Pakistan
tests0038,India
tests0039,Pakistan
tests0039,India
tests0040,Bangladesh
tests0040,Sri Lanka
tests0041,England
tests0041,India
tests0042,Bangladesh
tests0042,Sri Lanka
tests0043,England
tests0043,India
tests0044,New Zealand
tests0044,West Indies
tests0045,South Africa
tests0045,Australia
tests0046,Australia
tests0046,South Africa
tests0047,South Africa
tests0047,Australia
tests0048,Sri Lanka
tests0048,Pakistan
tests0049,Bangladesh
tests0049,Australia
tests0050,South Africa
tests0050,New Zealand
tests0051,New Zealand
tests0051,South Africa
tests0052,New Zealand
tests0052,South Africa
tests0053,England
tests0053,Sri Lanka
tests0054,Sri Lanka
tests0054,England
tests0055,India
tests0055,West Indies
tests0056,Sri Lanka
tests0056,England
tests0057,India
tests0057,West Indies
tests0058,West Indies
tests0058,India
tests0059,India
tests0059,West Indies
tests0060,England
tests0060,Pakistan
tests0061,South Africa
tests0061,Sri Lanka
tests0062,Pakistan
tests0062,England
tests0063,South Africa
tests0063,Sri Lanka
tests0064,England
tests0064,Pakistan
tests0065,England
tests0065,Pakistan
tests0066,West Indies
tests0066,Pakistan
tests0067,Pakistan
tests0067,West Indies
tests0068,Australia
tests0068,England
tests0069,England
tests0069,Australia
tests0070,Sri Lanka
tests0070,New Zealand
tests0071,Australia
tests0071,England
tests0072,Sri Lanka
tests0072,New Zealand
tests0073,India
tests0073,South Africa
tests0074,England
tests0074,Australia
tests0075,South Africa
tests0075,India
tests0076,England
tests0076,Australia
tests0077,India
tests0077,South Africa
tests0078,South Africa
tests0078,Pakistan
tests0079,Pakistan
tests0079,South Africa
tests0080,England
tests0080,West Indies
tests0081,India
tests0081,Bangladesh
tests0082,India
tests0082,Bangladesh
tests0083,England
tests0083,West Indies
tests0084,England
tests0084,West Indies
tests0085,West Indies
tests0085,England
tests0086,Bangladesh
tests0086,Sri Lanka
tests0087,Bangladesh
tests0087,Sri Lanka
tests0088,Bangladesh
tests0088,Sri Lanka
tests0089,England
tests0089,India
tests0090,England
tests0090,India
tests0091,India
tests0091,England
tests0092,South Africa
tests0092,Pakistan
tests0093,South Africa
tests0093,Pakistan
tests0094,South Africa
tests0094,New Zealand
tests0095,Australia
tests0095,Sri Lanka
tests0096,New Zealand
tests0096,South Africa
tests0097,Australia
tests0097,Sri Lanka
tests0098,Pakistan
tests0098,India
tests0099,India
tests0099,Pakistan
tests0100,Sri Lanka
tests0100,England
tests0101,India
tests0101,Pakistan
tests0102,England
tests0102,Sri Lanka
tests0103,Sri Lanka
tests0103,England
tests0104,West Indies
tests0104,South Africa
tests0105,Australia
tests0105,India
tests0106,South Africa
tests0106,West Indies
tests0107,Australia
tests0107,India
tests0108,New Zealand
tests0108,Bangladesh
tests0109,South Africa
tests0109,West Indies
tests0110,New Zealand
tests0110,Bangladesh
tests0111,Australia
tests0111,India
tests0112,Australia
tests0112,India
tests0113,Bangladesh
tests0113,South Africa
tests0114,Bangladesh
tests0114,South Africa
tests0115,New Zealand
tests0115,England
tests0116,New Zealand
tests0116,England
tests0117,West Indies
tests0117,Sri Lanka
tests0118,New Zealand
tests0118,England
tests0119,India
tests0119,South Africa
tests0120,India
tests0120,South Africa
tests0121,West Indies
tests0121,Sri Lanka
tests0122,India
tests0122,South Africa
tests0123,England
tests0123,New Zealand
tests0124,West Indies
tests0124,Australia
tests0125,England
tests0125,New Zealand
tests0126,West Indies
tests0126,Australia
tests0127,England
tests0127,New Zealand
tests0128,West Indies
tests0128,Australia
tests0129,England
tests0129,South Africa
tests0130,England
tests0130,South Africa
tests0131,Sri Lanka
tests0131,India
tests0132,England
tests0132,South Africa
tests0133,Sri Lanka
tests0133,India
tests0134,England
tests0134,South Africa
tests0135,Sri Lanka
tests0135,India
tests0136,India
tests0136,Australia
tests0137,India
tests0137,Australia
tests0138,Bangladesh
tests0138,New Zealand
tests0139,India
tests0139,Australia
tests0140,India
tests0140,Australia
tests0141,South Africa
