key_id,decision,winner
tests0001,bat,Australia
tests0002,field,New Zealand
tests0003,field,South Africa
tests0004,bat,West Indies
tests0005,field,India
tests0006,bat,England
tests0007,bat,England
tests0008,bat,Australia
tests0009,bat,New Zealand
tests0010,bat,India
tests0011,bat,New Zealand
tests0012,bat,South Africa
tests0013,bat,Australia
tests0014,bat,South Africa
tests0015,field,India
tests0016,field,Pakistan
tests0017,bat,South Africa
tests0018,bat,Zimbabwe
tests0019,field,Australia
tests0020,field,South Africa
tests0021,field,New Zealand
tests0022,field,New Zealand
tests0023,bat,West Indies
tests0024,bat,South Africa
tests0025,field,England
tests0026,field,Zimbabwe
tests0027,bat,Zimbabwe
tests0028,field,Sri Lanka
tests0029,bat,Zimbabwe
tests0030,bat,Sri Lanka
tests0031,bat,Australia
tests0032,bat,Pakistan
tests0033,bat,West Indies
tests0034,bat,Pakistan
tests0035,bat,India
tests0036,bat,Australia
tests0037,bat,South Africa
tests0038,bat,Pakistan
tests0039,field,India
tests0040,bat,Bangladesh
tests0041,bat,England
tests0042,bat,Bangladesh
tests0043,bat,England
tests0044,field,West Indies
tests0045,bat,South Africa
tests0046,bat,Australia
tests0047,bat,South Africa
tests0048,field,Pakistan
tests0049,bat,Bangladesh
tests0050,bat,South Africa
tests0051,field,South Africa
tests0052,field,South Africa
tests0053,bat,England
tests0054,bat,Sri Lanka
tests0055,bat,India
tests0056,bat,Sri Lanka
tests0057,bat,India
tests0058,bat,West Indies
tests0059,bat,India
tests0060,bat,England
tests0061,bat,South Africa
tests0062,bat,Pakistan
tests0063,bat,South Africa
tests0064,bat,England
tests0065,field,Pakistan
tests0066,bat,West Indies
tests0067,bat,Pakistan
tests0068,bat,Australia
tests0069,bat,England
tests0070,bat,Sri Lanka
tests0071,bat,Australia
tests0072,bat,Sri Lanka
tests0073,bat,India
tests0074,bat,England
tests0075,bat,South Africa
tests0076,bat,England
tests0077,bat,India
tests0078,bat,South Africa
tests0079,field,South Africa
tests0080,field,West Indies
tests0081,bat,India
tests0082,field,Bangladesh
tests0083,bat,England
tests0084,bat,England
tests0085,field,England
tests0086,field,Sri Lanka
tests0087,field,Sri Lanka
tests0088,field,Sri Lanka
tests0089,bat,England
tests0090,field,India
tests0091,bat,India
tests0092,bat,South Africa
tests0093,bat,South Africa
tests0094,bat,South Africa
tests0095,field,Sri Lanka
tests0096,bat,New Zealand
tests0097,bat,Australia
tests0098,bat,Pakistan
tests0099,bat,India
tests0100,bat,Sri Lanka
tests0101,bat,India
tests0102,bat,England
tests0103,field,England
tests0104,field,South Africa
tests0105,bat,Australia
tests0106,bat,West Indies
tests0107,bat,Australia
tests0108,field,New Zealand
tests0109,field,South Africa
tests0110,field,New Zealand
tests0111,bat,India
tests0112,bat,India
tests0113,bat,Bangladesh
tests0114,bat,South Africa
tests0115,bat,New Zealand
tests0116,field,New Zealand
tests0117,bat,Sri Lanka
tests0118,bat,England
tests0119,bat,South Africa
tests0120,bat,India
tests0121,field,West Indies
tests0122,bat,South Africa
tests0123,field,England
tests0124,bat,Australia
tests0125,bat,New Zealand
tests0126,bat,Australia
tests0127,field,New Zealand
tests0128,field,West Indies
tests0129,field,South Africa
tests0130,field,South Africa
tests0131,bat,Sri Lanka
tests0132,bat,England
tests0133,bat,India
tests0134,bat,South Africa
tests0135,bat,India
tests0136,bat,Australia
tests0137,bat,India
tests0138,field,Bangladesh
tests0139,bat,India
tests0140,bat,India
tests0141,field,Bangladesh
tests0142,field,New Zealand
tests0143,bat,Bangladesh
tests0144,bat,New Zealand
tests0145,bat,England
tests0146,bat,Australia
tests0147,bat,India
tests0148,bat,Australia
tests0149,bat,Sri Lanka
tests0150,bat,Australia
tests0151,bat,England
tests0152,field,West Indies
tests0153,field,West Indies
tests0154,bat,Sri Lanka
tests0155,bat,England
tests0156,bat,Australia
tests0157,field,Pakistan
tests0158,bat,England
tests0159,bat,Australia
tests0160,field,India
tests0161,bat,Australia
tests0162,bat,New Zealand
tests0163,field,New Zealand
tests0164,field,West Indies
tests0165,bat,England
tests0166,field,Pakistan
tests0167,bat,England
tests0168,bat,Bangladesh
tests0169,bat,Pakistan
tests0170,bat,England
tests0171,field,Bangladesh
tests0172,field,Sri Lanka
tests0173,bat,Australia
tests0174,bat,England
tests0175,field,New Zealand
tests0176,bat,England
tests0177,bat,Sri Lanka
tests0178,bat,India
tests0179,bat,India
tests0180,field,Pakistan
tests0181,bat,Australia
tests0182,bat,Sri Lanka
tests0183,field,New Zealand
tests0184,bat,West Indies
tests0185,bat,Pakistan
tests0186,bat,Australia
tests0187,field,England
tests0188,bat,Australia
tests0189,bat,South Africa
tests0190,bat,Australia
tests0191,field,England
tests0192,bat,Australia
tests0193,bat,England
tests0194,field,Bangladesh
tests0195,bat,Bangladesh
tests0196,bat,South Africa
tests0197,bat,South Africa
tests0198,field,Bangladesh
tests0199,field,Bangladesh
tests0200,bat,Australia
tests0201,bat,Bangladesh
tests0202,bat,Australia
tests0203,field,Bangladesh
tests0204,bat,England
tests0205,bat,South Africa
tests0206,bat,South Africa
tests0207,bat,West Indies
tests0208,field,Pakistan
tests0209,bat,Sri Lanka
tests0210,bat,Australia
tests0211,bat,Sri Lanka
tests0212,bat,England
tests0213,bat,Sri Lanka
tests0214,bat,Pakistan
tests0215,bat,England
tests0216,field,Pakistan
tests0217,bat,Australia
tests0218,bat,Australia
tests0219,bat,India
tests0220,bat,New Zealand
tests0221,bat,South Africa
tests0222,bat,West Indies
tests0223,bat,New Zealand
tests0224,field,Pakistan
tests0225,bat,Sri Lanka
tests0226,bat,England
tests0227,field,Sri Lanka
tests0228,bat,Australia
tests0229,field,South Africa
tests0230,field,England
tests0231,field,South Africa
tests0232,field,England
tests0233,field,India
tests0234,bat,Australia
tests0235,field,Pakistan
tests0236,bat,New Zealand
tests0237,bat,West Indies
tests0238,bat,Pakistan
tests0239,bat,Sri Lanka
tests0240,field,Sri Lanka
tests0241,field,England
tests0242,bat,India
tests0243,field,West Indies
tests0244,field,India
tests0245,field,India
tests0246,field,India
tests0247,field,Bangladesh
tests0248,field,England
tests0249,bat,England
tests0250,bat,Australia
tests0251,field,Pakistan
tests0252,bat,Sri Lanka
tests0253,field,Sri Lanka
tests0254,field,Pakistan
tests0255,bat,Bangladesh
tests0256,bat,Sri Lanka
tests0257,bat,West Indies
tests0258,bat,New Zealand
tests0259,bat,Sri Lanka
tests0260,bat,West Indies
tests0261,field,South Africa
tests0262,bat,India
tests0263,bat,South Africa
tests0264,bat,West Indies
tests0265,bat,New Zealand
tests0266,field,Pakistan
tests0267,field,Australia
tests0268,field,South Africa
tests0269,field,Pakistan
tests0270,bat,Australia
tests0271,bat,Sri Lanka
tests0272,bat,India
tests0273,field,Sri Lanka
tests0274,field,Australia
tests0275,bat,England
tests0276,bat,Australia
tests0277,bat,Pakistan
tests0278,field,Zimbabwe
tests0279,bat,Pakistan
tests0280,field,New Zealand
tests0281,field,South Africa
tests0282,field,New Zealand
tests0283,bat,Sri Lanka
tests0284,bat,Sri Lanka
tests0285,bat,West Indies
tests0286,bat,Australia
tests0287,bat,Australia
tests0288,field,England
tests0289,bat,West Indies
tests0290,field,England
tests0291,bat,Sri Lanka
tests0292,field,Sri Lanka
tests0293,field,Sri Lanka
tests0294,bat,England
tests0295,bat,New Zealand
tests0296,field,West Indies
tests0297,field,England
tests0298,bat,South Africa
tests0299,bat,India
tests0300,bat,New Zealand
tests0301,bat,South Africa
tests0302,bat,West Indies
tests0303,bat,India
tests0304,bat,New Zealand
tests0305,bat,Bangladesh
tests0306,bat,Australia
tests0307,bat,India
tests0308,bat,New Zealand
tests0309,bat,South Africa
tests0310,bat,India
tests0311,bat,England
tests0312,bat,Australia
tests0313,bat,Sri Lanka
tests0314,bat,New Zealand
tests0315,field,Australia
tests0316,bat,South Africa
tests0317,bat,South Africa
tests0318,field,South Africa
tests0319,bat,Australia
tests0320,bat,South Africa
tests0321,bat,Australia
tests0322,field,New Zealand
tests0323,bat,Sri Lanka
tests0324,bat,Zimbabwe
tests0325,bat,Australia
tests0326,field,New Zealand
tests0327,field,Sri Lanka
tests0328,field,West Indies
tests0329,bat,Australia
tests0330,field,England
tests0331,field,Bangladesh
tests0332,field,Zimbabwe
tests0333,bat,England
tests0334,bat,England
tests0335,bat,England
tests0336,bat,England
tests0337,bat,Australia
tests0338,bat,England
tests0339,bat,Australia
tests0340,bat,Australia
tests0341,field,Zimbabwe
tests0342,bat,Zimbabwe
tests0343,bat,New Zealand
tests0344,bat,South Africa
tests0345,bat,Bangladesh
tests0346,bat,Pakistan
tests0347,bat,West Indies
tests0348,field,India
tests0349,bat,Australia
tests0350,field,West Indies
tests0351,bat,Australia
tests0352,field,West Indies
tests0353,bat,Australia
tests0354,bat,India
tests0355,field,New Zealand
tests0356,bat,India
tests0357,field,Australia
tests0358,field,Pakistan
tests0359,field,England
tests0360,field,Sri Lanka
tests0361,bat,Sri Lanka
tests0362,field,Sri Lanka
tests0363,bat,Sri Lanka
tests0364,field,India
tests0365,field,South Africa
tests0366,field,India
tests0367,bat,South Africa
tests0368,bat,Australia
tests0369,bat,New Zealand
tests0370,field,Sri Lanka
tests0371,bat,New Zealand
tests0372,field,England
tests0373,bat,New Zealand
tests0374,bat,India
