id,full_name,born,age,nicknames,batting_style,bowling_style,playing_role,height,fielding_position,also_known_as,education
26946,Azharuddin Anjum Bilakhia,"May 31, 1986, Mohwa, Bhavnagar, Gujarat",36y 2d,,Right hand Bat,Right arm Medium,,,,,
337913,Ankeet Anil Chavan,"October 28, 1985, Bombay (now Mumbai), Maharashtra",36y 217d,,Left hand Bat,Slow Left arm Orthodox,Batter,,,,
29702,Abhishek Arunkumar Jhunjhunwala,"December 01, 1982, Calcutta (now Kolkata), Bengal",39y 183d,,Right hand Bat,Right arm Offbreak,Batter,,,,
6938,Ashley Allan Noffke,"April 30, 1977, Nambour, Queensland",45y 33d,Noffers,Right hand Bat,Right arm Fast medium,Allrounder,1.9 m,,,
389605,Ammana Ashish Reddy,"February 24, 1991, Secunderabad",31y 98d,,Right hand Bat,Right arm Medium,Allrounder,,,,
1151270,Ayush Badoni,"December 03, 1999, Delhi",22y 181d,,Right hand Bat,Right arm Offbreak,Batter,,,,
26184,Ajit Bhalchandra Agarkar,"December 04, 1977, Bombay (now Mumbai), Maharashtra",44y 180d,,Right hand Bat,Right arm Fast,Bowler,,,,
274926,Adrian Boris Barath,"April 14, 1990, Chaguanas, Trinidad",32y 49d,,Right hand Bat,Right arm Offbreak,Opening Batter,,,,
44936,Abraham Benjamin de Villiers,"February 17, 1984, Pretoria",38y 105d,,Right hand Bat,Right arm Medium,Wicketkeeper Batter,,Wicketkeeper,,
227712,Ashok Bhimchandra Dinda,"March 25, 1984, Medinipur, Calcutta (now Kolkata)",38y 69d,,Right hand Bat,Right arm Medium fast,Bowler,,,,
1175485,Abdul Samad Farooq,"October 28, 2001, Kala Kot, Jammu & Kashmir",20y 217d,,Right hand Bat,Legbreak,Batter,,,,
56283,Abdur Razzak,"June 15, 1982, Khulna",39y 352d,,Left hand Bat,Slow Left arm Orthodox,Bowler,,,Raj,
1070183,Abhishek Sharma,"September 04, 2000, Amritsar, Punjab",21y 271d,,Left hand Bat,Slow Left arm Orthodox,Allrounder,,,,
6553,Andrew Barry McDonald,"June 05, 1981, Wodonga, Victoria",40y 362d,Ronnie,Right hand Bat,Right arm Fast medium,Allrounder,1.94 m,,,
